FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,249.11,3616.13,2,0,0,3,5429.13,0.0,0.0,3616.13,6072.808235294117,359.0865833333333,5.0,16.0,9.0,2619.755,6.166666666666667,13.333333333333334,13.333333333333334,713.8900000000002,974.3400000000004,80.9333333333343,31,62,49,57,53,53,85,5,0,1,1,3,0,7158.15,7,2847.54705882353,4339.889999999999,16,37,27,4265.17,14,31,36,1,1,1,160.12000000000012,404.1,974.3400000000004,1,1,1,152.49,453.4400000000001,974.3400000000004,7,3,2,5,2,1,-235.83999999999932,23,90,0,0.3369565217391304,0.6739130434782609,0.532608695652174,1,1,1,0.0760869565217391,0.0326086956521739,0.0217391304347826,3389.11,1,1,1,87.9,139.12,3389.11,28398.9,28156.1,9045.26,0.0,4262.46,3389.11,1393.69,0.0,92,0.6195652173913043,0.5760869565217391,0.5760869565217391,1,8,36,0.0543478260869565,0.0217391304347826,0.0108695652173913,0.17726197838783264,0
1.0,22.62,5873.650000000001,2,1,0,3,664.51,111.0,0.0,5873.650000000001,5441.448837209302,340.62871264367817,4.5,4.222222222222222,3.5,912.0742857142858,9.428571428571429,11.833333333333334,11.666666666666666,911.572,1014.6925,-363.4022727272726,44,38,28,25,20,21,86,5,0,1,3,2,0,4540.43,4,444.0,1288.27,7,6,5,1224.3900000000003,25,39,20,1,3,3,651.8899999999999,651.8899999999999,651.8899999999999,3,3,6,140.94999999999993,499.09,946.78,7,7,7,6,5,4,223.16,38,5,0,0.4835164835164835,0.4175824175824176,0.3076923076923077,4,4,4,0.0769230769230769,0.0769230769230769,0.0769230769230769,5873.650000000001,1,1,3,1067.29,4.68,4917.360000000001,18930.81,19996.79,6649.160000000001,0.0,111.0,5873.650000000001,664.51,0.0,91,0.2747252747252747,0.2197802197802197,0.2307692307692307,5,5,20,0.0659340659340659,0.0549450549450549,0.0439560439560439,0.14284367859363556,0
0.0,52.77,4352.14,1,0,0,4,30.0,0.0,0.0,4352.14,4204.402247191011,56.08324999999999,8.875,9.666666666666666,16.75,1113.3449999999998,6.4,5.428571428571429,10.0,552.4966666666666,594.6149999999998,-1.6033333333325572,68,55,67,34,59,62,89,5,0,1,2,2,0,5151.15,5,1808.4,1746.010000000001,31,36,36,1556.33,15,15,14,1,1,5,122.23000000000005,346.55000000000007,670.3599999999996,1,1,8,101.45,468.2600000000001,518.8700000000001,6,3,2,6,3,2,-65.17000000000048,9,42,3,0.7391304347826086,0.5978260869565217,0.7282608695652174,5,1,5,0.0652173913043478,0.0326086956521739,0.0217391304347826,3726.46,1,1,2,149.58,476.1,3726.46,19191.06,19195.87,4382.14,0.0,476.1,3726.46,179.58,0.0,92,0.3695652173913043,0.6413043478260869,0.6739130434782609,1,15,14,0.0652173913043478,0.0326086956521739,0.0217391304347826,0.11970371752977371,0
0.0,-373.85,3348.5,2,0,0,2,402.8,0.0,0.0,3718.7,3729.539285714286,-1162.4087969348664,7.666666666666667,7.111111111111111,8.142857142857142,812.2075,6.1,6.1,11.2,561.5675,766.75,212.8874999999998,68,63,54,32,32,36,84,3,0,2,1,1,0,3990.21,3,332.15000000000003,1235.48,34,34,39,1127.61,18,18,25,1,1,1,390.3499999999999,390.3499999999999,566.2,1,1,1,390.3499999999999,390.3499999999999,566.2,9,9,4,8,8,3,-890.4099999999999,1,13,14,0.7472527472527473,0.6923076923076923,0.5934065934065934,1,1,1,0.0989010989010989,0.0989010989010989,0.0439560439560439,3348.5,0,2,1,0.0,746.0,3348.5,11368.51,10744.04,4121.5,0.0,397.2,3348.5,375.8,0.0,91,0.3516483516483517,0.3516483516483517,0.3956043956043956,1,1,1,0.0879120879120879,0.0879120879120879,0.0329670329670329,0.14570048451423645,0
0.0,391.12,4450.88,3,2,1,2,562.49,884.5699999999999,182.31,4450.88,4832.979545454546,756.4275249042144,8.714285714285714,9.166666666666666,8.285714285714286,1829.272,11.0,12.8,12.25,1333.436,1580.5950000000005,173.7136363636362,59,55,57,27,28,44,88,8,0,2,3,3,0,4732.73,1,0.0,3570.38,14,14,26,2876.51,29,29,29,1,4,1,162.75,344.79999999999995,749.5300000000002,1,1,2,156.86,344.79999999999995,749.5300000000002,7,6,5,6,5,4,-640.3099999999997,1,0,6,0.6483516483516484,0.6043956043956044,0.6263736263736264,1,7,4,0.0769230769230769,0.0659340659340659,0.0549450549450549,4450.88,1,2,1,489.25,4016.21,616.98,15081.6,14572.04,6080.25,0.0,532.04,4846.2,702.01,0.0,91,0.2967032967032967,0.3076923076923077,0.4835164835164835,11,11,11,0.0659340659340659,0.0549450549450549,0.0439560439560439,0.1264076977968216,0
0.0,198.24,3656.66,2,0,0,2,325.3,0.0,0.0,3656.66,4307.1392857142855,-941.5590421455942,8.25,8.142857142857142,6.25,900.5333333333334,8.25,9.142857142857142,9.0,869.875,869.875,239.79204545454527,65,56,49,29,32,32,84,4,0,1,1,2,0,5086.47,5,893.7964285714287,1765.0500000000002,14,13,12,1245.61,25,25,25,1,1,1,256.96000000000004,256.96000000000004,594.15,1,1,1,187.11,594.15,594.15,7,7,6,7,6,6,-1204.66,2,12,5,0.7142857142857143,0.6153846153846154,0.5384615384615384,1,1,1,0.0769230769230769,0.0769230769230769,0.0659340659340659,3493.34,1,0,1,163.32,0.0,3493.34,13396.18,12692.79,3981.96,0.0,100.0,3493.34,388.62,0.0,91,0.3186813186813186,0.3516483516483517,0.3516483516483517,1,1,1,0.0769230769230769,0.0659340659340659,0.0659340659340659,0.09465023130178452,0
0.0,936.11,8114.57,3,2,0,2,28435.64,7169.96,0.0,8114.57,27889.665882352943,2041.095337164752,6.181818181818182,5.454545454545454,5.6,2927.762,8.555555555555555,8.11111111111111,7.777777777777778,2057.964,2057.964,-896.6284090909044,66,56,54,17,23,26,85,6,0,0,3,4,0,22506.84,7,1433.0535714285716,13196.760000000002,15,15,15,11237.06,28,28,28,1,1,2,460.8499999999999,460.8499999999999,924.0700000000002,1,1,1,924.0700000000002,924.0700000000002,924.0700000000002,11,11,10,10,10,10,320.4600000000014,34,33,0,0.7252747252747253,0.6153846153846154,0.5934065934065934,1,1,3,0.1208791208791208,0.1208791208791208,0.1098901098901098,4694.18,1,2,2,10019.32,8114.57,7169.96,111810.1,114440.21,43720.17,0.0,0.0,11864.14,31856.03,0.0,91,0.1868131868131868,0.2527472527472527,0.2857142857142857,1,1,1,0.1098901098901098,0.1098901098901098,0.1098901098901098,0.12608572840690613,0
1.0,-115.11,4587.06,4,0,0,2,2423.4300000000003,0.0,0.0,4587.06,4619.721428571429,-48.85316091954022,4.083333333333333,4.285714285714286,2.6666666666666665,1560.3525,7.333333333333333,7.333333333333333,10.4,765.63,1065.6999999999998,-133.88863636363692,40,26,12,51,51,40,84,6,0,2,2,2,0,5648.57,12,3003.0,4171.47,11,11,5,2978.45,23,23,28,1,1,1,107.0,284.03,772.02,1,1,1,271.1099999999999,271.1099999999999,772.02,8,6,4,7,7,4,391.50000000000045,24,39,4,0.4395604395604395,0.2857142857142857,0.1318681318681318,1,1,1,0.0879120879120879,0.0659340659340659,0.0439560439560439,3556.75,1,0,1,1030.31,0.0,3556.75,17077.85,17470.59,7010.49,0.0,233.53,5111.2,1665.76,0.0,91,0.5604395604395604,0.5604395604395604,0.4395604395604395,1,1,1,0.0769230769230769,0.0769230769230769,0.0439560439560439,0.1999412178993225,0
1.0,93.78,0.0,3,0,0,0,4599.01,0.0,0.0,0.0,3598.95,2049.404469135803,9.666666666666666,11.0,12.5,7801.303999999999,13.8,13.6,13.6,6398.365000000001,6398.365000000001,-420.9000000000006,55,53,48,21,22,22,30,2,0,1,1,1,0,19163.34,4,2232.8794520547945,14216.320000000002,22,22,22,14111.9,29,29,29,1,2,2,208.26,323.95000000000005,936.35,1,1,1,1462.69,1462.69,1462.69,7,6,5,4,4,4,1530.5299999999984,2,7,4,0.6179775280898876,0.5955056179775281,0.5393258426966292,1,20,20,0.0786516853932584,0.0674157303370786,0.0561797752808988,0.0,0,1,0,0.0,1000.06,0.0,44839.1,46045.68,4599.01,0.0,750.0,2848.95,1000.06,0.0,89,0.2359550561797752,0.247191011235955,0.247191011235955,15,14,14,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.10100281983613968,0
0.0,653.2,5512.620000000001,4,1,0,3,693.8900000000001,144.19,0.0,5512.620000000001,4960.655555555555,423.8190714285717,11.166666666666666,9.666666666666666,5.555555555555555,1872.305,11.2,11.2,11.2,1728.0219999999997,1728.0219999999997,370.3517241379312,67,58,48,32,32,32,81,7,0,2,3,3,0,6826.69,7,1379.82375,3117.98,24,21,9,2856.7699999999995,25,25,25,3,3,2,770.75,770.75,770.75,4,4,4,770.75,770.75,770.75,6,6,6,5,5,5,-574.0200000000002,12,34,0,0.7613636363636364,0.6590909090909091,0.5454545454545454,3,3,3,0.0681818181818181,0.0681818181818181,0.0681818181818181,5512.620000000001,2,1,1,743.1400000000001,4634.6,144.19,20492.07,19418.05,6350.700000000001,0.0,175.14,5512.620000000001,662.94,0.0,88,0.3636363636363636,0.3636363636363636,0.3636363636363636,5,5,5,0.0568181818181818,0.0568181818181818,0.0568181818181818,0.09054978936910629,0
0.0,179.77,8346.83,6,0,0,2,23598.05,0.0,0.0,8346.83,14364.38275862069,-2055.944916666668,4.8,6.0,6.8,857.3466666666664,6.0,7.571428571428571,6.0,648.2083333333334,892.1233333333333,911.3700000000002,43,41,31,39,43,66,87,7,0,2,3,3,0,39109.72,24,6088.152272727273,3806.050000000001,14,13,19,912.04,28,28,16,1,1,1,194.99,289.0799999999995,804.6999999999998,1,1,1,160.4100000000003,304.77000000000044,715.2000000000003,8,7,3,8,6,3,-2769.7600000000043,93,99,0,0.4623655913978494,0.4408602150537634,0.3333333333333333,5,5,19,0.086021505376344,0.075268817204301,0.032258064516129,7599.21,2,1,0,14656.34,7599.21,0.0,99269.62,96535.51,31944.88,0.0,166.84,12651.26,19126.78,0.0,93,0.4193548387096774,0.4623655913978494,0.7096774193548387,1,7,7,0.086021505376344,0.064516129032258,0.032258064516129,0.2156485766172409,0
1.0,99.32,3630.88,3,0,0,2,1374.76,0.0,0.0,3630.88,5322.775609756098,62.00400000000005,10.666666666666666,10.2,10.666666666666666,1294.302,10.0,9.714285714285714,14.0,1009.6357142857144,1134.5166666666669,-1.891011235954026,62,50,61,23,26,23,82,5,1,0,2,2,0,4660.04,23,1740.5625,2217.89,31,31,41,2181.7200000000003,22,22,31,1,1,1,131.39,260.35000000000014,523.9000000000001,1,1,1,260.35000000000014,260.35000000000014,895.46,7,6,5,7,7,6,-27.80000000000021,31,37,14,0.6739130434782609,0.5434782608695652,0.6630434782608695,1,31,5,0.0760869565217391,0.0652173913043478,0.0543478260869565,3630.88,0,1,1,0.0,1490.21,2140.67,19473.99,19479.6,5005.639999999999,2140.67,0.0,1773.7,1091.27,0.0,92,0.25,0.2826086956521739,0.25,1,1,31,0.0760869565217391,0.0760869565217391,0.0652173913043478,0.12339341640472412,0
0.0,-9749.789999999994,3485.16,4,0,0,3,4431.57,0.0,0.0,3485.16,6487.024719101123,-6872.682833333328,7.125,6.857142857142857,4.111111111111111,980.110000000001,11.428571428571429,9.75,11.142857142857142,824.1157142857147,1020.0500000000008,-3411.729999999998,53,46,31,13,17,18,89,7,1,2,2,1,1,5512.3,2,1299.1620689655172,10858.319999999998,20,14,10,1338.380000000001,20,20,28,1,2,1,206.12,292.369999999999,617.880000000001,1,1,2,292.369999999999,292.369999999999,617.880000000001,7,5,4,7,7,5,10185.189999999997,3,23,24,0.5760869565217391,0.5,0.3369565217391304,3,3,3,0.0760869565217391,0.0543478260869565,0.0434782608695652,2865.15,1,1,1,620.01,1395.93,1469.22,26109.4,36344.59,7916.73,1395.93,3730.08,2056.7200000000003,587.5,146.5,92,0.1413043478260869,0.1847826086956521,0.1956521739130435,6,6,6,0.0760869565217391,0.0760869565217391,0.0543478260869565,0.24048344790935516,0
0.0,-212.27,12341.06,3,0,0,2,12028.22,0.0,0.0,12341.06,22751.945454545457,-37.064950191570766,5.4,5.4,4.7,2196.5400000000004,8.857142857142858,8.857142857142858,9.0,1425.6574999999998,1562.2885714285712,147.39204545454746,52,52,42,30,30,29,88,5,1,0,1,3,0,28183.43,11,2301.971590909091,9288.32,18,18,18,9007.320000000003,27,27,27,1,1,1,168.54000000000002,356.2800000000002,549.3499999999999,2,2,2,469.24,469.24,549.3499999999999,11,10,7,8,8,7,720.3600000000022,34,66,12,0.5909090909090909,0.5909090909090909,0.4772727272727273,4,4,4,0.125,0.1136363636363636,0.0795454545454545,12341.06,0,1,1,0.0,415.42,11925.64,82785.41,82353.06,24369.28,415.42,0.0,11925.64,12028.22,0.0,88,0.3409090909090909,0.3409090909090909,0.3295454545454545,6,6,6,0.0909090909090909,0.0909090909090909,0.0795454545454545,0.1433713585138321,0
0.0,984.24,1593.3,5,0,1,1,2257.98,0.0,133.73,1593.3,2916.360714285714,496.5708275862069,8.75,9.833333333333334,8.166666666666666,802.9133333333333,7.5,9.0,4.833333333333333,651.41,778.5375,211.08409090909103,69,59,49,34,39,66,84,6,0,3,1,3,0,2624.24,1,0.0,1502.9399999999998,24,28,14,934.52,14,27,11,1,5,4,218.73,300.0,542.69,1,2,1,218.73,300.0,542.69,7,5,3,7,6,4,-692.3099999999998,1,0,0,0.7582417582417582,0.6483516483516484,0.5384615384615384,5,5,5,0.0769230769230769,0.0549450549450549,0.0329670329670329,1593.3,3,0,0,2139.63,0.0,0.0,9655.19,9036.01,3985.01,0.0,767.78,1593.3,1623.9299999999998,0.0,91,0.3736263736263736,0.4285714285714285,0.7252747252747253,1,3,11,0.0769230769230769,0.0659340659340659,0.0439560439560439,0.16555427014827728,0
0.0,39.18,4204.09,3,0,1,1,3886.44,0.0,168.18,4204.09,5106.896629213483,67.53155555555527,3.5,2.333333333333333,2.333333333333333,1882.24,7.333333333333333,7.428571428571429,13.5,1046.9266666666667,1791.64,71.81460674157279,46,18,11,27,44,38,89,4,0,1,1,3,0,8149.78,11,1341.5931818181818,2244.8900000000003,12,5,5,2175.17,13,22,22,1,1,1,127.97000000000004,288.1099999999999,1756.25,1,1,6,135.95999999999995,288.1099999999999,1772.46,8,6,4,8,6,3,-39.73000000000047,41,42,0,0.5,0.1956521739130435,0.1195652173913043,1,1,2,0.0869565217391304,0.0652173913043478,0.0434782608695652,4204.09,2,0,1,2894.62,0.0,4204.09,27501.91,27288.86,8258.71,0.0,1100.0,4204.09,2954.62,0.0,92,0.2934782608695652,0.4782608695652174,0.4130434782608695,6,6,6,0.0869565217391304,0.0652173913043478,0.0326086956521739,0.25768691301345825,0
0.0,167.13,6442.88,3,0,0,3,1918.81,0.0,0.0,6442.88,6450.009999999999,210.54266666666737,7.75,7.375,4.727272727272728,1557.7700000000004,8.125,6.888888888888889,8.75,1392.3312500000002,1536.205714285714,-128.41333333333264,61,58,47,30,36,26,90,6,0,0,1,5,0,7983.52,16,3705.7413793103447,3520.38,16,16,16,3030.38,17,17,28,1,1,1,385.21000000000015,385.21000000000015,501.81000000000006,2,1,1,385.21000000000015,385.21000000000015,735.75,8,8,7,8,8,7,378.2900000000006,73,81,2,0.6559139784946236,0.6236559139784946,0.5053763440860215,1,1,1,0.086021505376344,0.086021505376344,0.075268817204301,2340.95,1,1,1,3954.0,147.93,2340.95,33698.51,34083.75,8361.689999999999,0.0,0.0,2340.95,6020.74,0.0,93,0.3225806451612903,0.3870967741935484,0.2795698924731182,4,4,4,0.086021505376344,0.086021505376344,0.075268817204301,0.11336521059274673,0
0.0,-5.77,6465.92,5,0,1,1,1609.8200000000002,0.0,55.13,6465.92,7369.289999999999,86.97349999999975,7.666666666666667,4.5,3.75,2343.305,14.25,8.5,8.5,1893.85,2257.5575,213.2233333333328,46,34,27,33,41,41,80,7,0,1,2,4,0,6973.53,0,0.0,3412.22,13,12,10,2755.8500000000004,30,11,11,3,2,1,161.51,1841.96,1841.96,5,2,2,439.0200000000001,439.0200000000001,1841.96,7,6,6,5,5,4,-642.6599999999994,0,0,3,0.5111111111111111,0.3777777777777777,0.3,13,4,4,0.0777777777777777,0.0666666666666666,0.0666666666666666,6465.92,0,1,1,0.0,55.13,6465.92,19801.71,19162.04,8130.87,0.0,230.0,6989.0,911.87,0.0,90,0.3666666666666666,0.4555555555555555,0.4555555555555555,5,5,5,0.0555555555555555,0.0555555555555555,0.0444444444444444,0.12387610971927643,0
0.0,424.97,5359.23,2,0,0,2,1127.51,0.0,0.0,5359.23,5554.717241379311,420.5861666666666,4.125,3.7857142857142856,4.0,964.2477777777776,7.0,7.0,8.833333333333334,832.25875,957.8083333333334,149.1866666666671,60,49,47,38,38,42,87,4,0,2,0,2,0,4823.41,8,1990.544827586207,1558.5700000000004,11,10,10,1284.01,18,18,18,1,1,1,317.91,317.91,632.87,1,1,2,438.04,438.04,647.26,12,12,9,8,8,6,-477.56000000000046,9,65,1,0.6451612903225806,0.5268817204301075,0.5053763440860215,1,1,1,0.1290322580645161,0.1290322580645161,0.0967741935483871,0.0,1,0,1,1850.77,0.0,3508.46,17886.0,17438.44,6486.74,0.0,4175.13,0.0,2311.61,0.0,93,0.4086021505376344,0.4086021505376344,0.4516129032258064,1,1,8,0.086021505376344,0.086021505376344,0.064516129032258,0.07626765966415405,0
0.0,97.87,4221.55,3,0,0,3,1628.36,0.0,0.0,4221.55,4475.363333333334,858.5275000000001,6.454545454545454,7.444444444444445,6.333333333333333,1008.3328571428572,6.9,6.2727272727272725,6.555555555555555,927.75,1074.1057142857142,-270.2600000000002,65,64,53,29,32,37,90,5,1,4,1,0,0,3844.57,0,0.0,2028.25,25,24,14,1866.95,17,17,17,1,1,1,127.31,390.03,523.85,1,1,1,241.38,400.25000000000006,523.85,10,9,7,10,9,7,410.5300000000005,0,0,0,0.6989247311827957,0.6881720430107527,0.5698924731182796,1,1,1,0.1075268817204301,0.0967741935483871,0.075268817204301,1415.98,1,2,1,69.93,3245.27,976.28,13642.29,14453.07,5849.91,439.7,4433.93,976.28,0.0,0.0,93,0.3118279569892473,0.3440860215053763,0.3978494623655914,3,2,1,0.1075268817204301,0.0967741935483871,0.075268817204301,0.08521859347820282,0
0.0,1329.93,29609.88,8,0,1,5,12949.23,0.0,145.87,29609.88,44379.201136363634,2915.0234444444463,7.444444444444445,6.888888888888889,7.0,6285.557777777777,6.777777777777778,6.666666666666667,6.666666666666667,5616.100000000001,5616.100000000001,261.5292134831445,63,58,53,35,36,36,88,14,0,2,7,5,0,50288.27,10,4539.967857142858,17579.930000000004,19,13,13,13470.78,22,21,21,1,1,1,230.1800000000001,265.2399999999998,808.51,1,1,1,808.51,808.51,808.51,11,10,9,9,9,9,-825.8699999999981,5,33,0,0.6847826086956522,0.6304347826086957,0.5760869565217391,1,1,1,0.1195652173913043,0.108695652173913,0.0978260869565217,18757.53,2,2,2,10852.35,15179.41,3723.99,139288.22,138512.35,42704.98,0.0,3883.91,24058.56,14762.51,0.0,92,0.3804347826086957,0.391304347826087,0.391304347826087,1,1,1,0.0978260869565217,0.0978260869565217,0.0978260869565217,0.08257220685482025,0
1.0,820.7,9171.43,3,0,1,2,951.07,0.0,502.32,9171.43,9018.64431818182,626.5273333333333,6.8,7.444444444444445,6.0,1752.34,5.9,5.9,6.111111111111111,1655.9744444444443,1655.9744444444443,313.0887640449444,63,63,57,34,34,37,88,6,0,2,0,3,1,8313.15,3,208.52,3916.88,19,19,15,3812.57,18,18,18,1,2,1,167.77999999999997,826.2199999999999,826.2199999999999,1,1,3,874.3499999999999,874.3499999999999,874.3499999999999,12,11,11,9,9,9,-984.1299999999997,2,2,10,0.6847826086956522,0.6847826086956522,0.6195652173913043,4,5,5,0.1304347826086956,0.1195652173913043,0.1195652173913043,0.0,1,1,1,502.32,2232.27,6939.16,29447.47,28518.64,10624.820000000002,0.0,9171.43,0.0,1432.54,20.85,92,0.3695652173913043,0.3695652173913043,0.4021739130434782,1,1,3,0.0978260869565217,0.0978260869565217,0.0978260869565217,0.09393290430307388,0
0.0,2448.76,7851.67,4,0,0,2,6189.1,0.0,0.0,7851.67,10676.55168539326,1514.6376666666663,11.166666666666666,11.166666666666666,11.333333333333334,2905.295,8.857142857142858,8.428571428571429,9.0,2114.19875,2677.5533333333333,507.7516853932578,67,67,68,35,38,49,89,6,0,1,2,3,0,11793.48,1,0.0,9598.34,14,14,14,7562.900000000001,23,21,21,4,4,4,457.3299999999999,457.3299999999999,709.1899999999998,1,1,1,390.94,390.94,709.1899999999998,7,7,6,8,8,6,-1481.8700000000013,1,0,0,0.7362637362637363,0.7362637362637363,0.7472527472527473,4,4,4,0.0769230769230769,0.0769230769230769,0.0659340659340659,4806.72,2,0,0,7851.67,0.0,0.0,32931.43,31425.1,14040.77,0.0,3367.35,5376.0,5297.42,0.0,91,0.3846153846153846,0.4175824175824176,0.5384615384615384,1,1,1,0.0879120879120879,0.0879120879120879,0.0659340659340659,0.1658937931060791,0
0.0,186.52,27571.960000000003,2,0,0,5,13359.95,0.0,0.0,27571.960000000003,22578.88666666667,908.2617500000003,8.0,5.615384615384615,4.133333333333334,5590.475714285714,9.428571428571429,7.222222222222222,9.857142857142858,3581.2225,4028.4814285714288,39.8033333333345,79,64,53,28,31,25,90,6,2,2,0,3,0,23101.48,16,3596.7168539325844,14451.52,18,13,13,13901.98,17,15,28,1,1,1,368.79,368.79,1466.29,2,1,1,249.61,450.41000000000025,1512.33,9,9,7,9,8,7,1346.880000000002,13,23,0,0.8586956521739131,0.6956521739130435,0.5760869565217391,1,1,1,0.0978260869565217,0.0978260869565217,0.0760869565217391,6689.2,3,2,1,22371.660000000003,5138.63,2145.0,90746.25,90626.84,40931.91,6689.2,20288.33,0.0,13954.38,0.0,92,0.3043478260869565,0.3369565217391304,0.2717391304347826,2,1,1,0.0978260869565217,0.0869565217391304,0.0760869565217391,0.12917505204677582,0
1.0,282.05,3891.16,2,0,0,3,588.12,0.0,0.0,3891.16,4345.080681818182,449.1325,3.75,3.2857142857142856,2.4285714285714284,1602.07,15.0,11.6,16.333333333333332,815.8625,1236.6999999999998,-127.94666666666672,28,19,12,35,40,44,88,5,1,2,1,1,0,4319.79,4,444.39836065573775,2384.89,6,6,5,2364.52,27,27,27,2,1,1,187.01,338.0300000000001,740.26,2,1,5,213.49,338.0300000000001,771.9699999999998,5,4,3,5,4,2,113.07000000000028,2,9,0,0.3010752688172043,0.2043010752688172,0.1290322580645161,3,1,1,0.053763440860215,0.043010752688172,0.032258064516129,3568.48,0,3,0,0.0,3891.16,0.0,14391.79,14775.63,4479.280000000001,1857.0,588.12,1711.48,322.68,0.0,93,0.3763440860215054,0.4301075268817204,0.4731182795698925,4,1,5,0.053763440860215,0.043010752688172,0.021505376344086,0.1537807434797287,0
0.0,49.18,4708.84,2,0,0,2,2273.5,0.0,0.0,4708.84,8813.110588235293,172.00491666666687,5.363636363636363,5.181818181818182,4.636363636363637,1156.3566666666668,7.875,6.777777777777778,4.583333333333333,893.3157142857143,893.3157142857143,4.090000000001358,54,53,47,37,39,46,85,4,1,1,1,1,0,9842.72,13,2845.340740740741,2086.78,13,13,9,1882.11,34,34,20,1,1,1,245.92,361.99,592.0500000000001,1,1,1,592.0500000000001,592.0500000000001,592.0500000000001,9,8,6,7,7,7,62.72999999999979,47,56,18,0.5806451612903226,0.5698924731182796,0.5053763440860215,1,1,6,0.0967741935483871,0.086021505376344,0.064516129032258,4708.84,0,1,1,0.0,3182.94,1525.9,33769.61,33757.34,6982.34,1525.9,1638.69,3182.94,634.81,0.0,93,0.3978494623655914,0.4193548387096774,0.4946236559139785,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,0.13660816848278046,0
0.0,892.28,1770.63,1,0,0,1,1087.5,0.0,0.0,1770.63,2759.072727272727,686.7460766283524,7.6,9.0,7.4,790.1975,11.666666666666666,10.5,10.5,661.1066666666667,801.675,-13.346590909091406,34,41,33,22,50,50,88,2,0,0,1,1,0,4231.15,3,155.74499999999998,1617.3000000000002,28,35,28,1000.0,28,18,18,1,1,1,116.09999999999992,588.7599999999998,588.7599999999998,1,1,1,116.09999999999992,379.97,600.58,5,4,4,4,3,2,26.85000000000032,5,10,0,0.3736263736263736,0.4505494505494505,0.3626373626373626,1,1,1,0.0549450549450549,0.0439560439560439,0.0439560439560439,1770.63,0,0,1,0.0,0.0,1770.63,10159.71,10198.86,2858.13,0.0,0.0,1770.63,1087.5,0.0,91,0.2417582417582417,0.5494505494505495,0.5494505494505495,1,1,1,0.0439560439560439,0.0329670329670329,0.0219780219780219,0.2079840898513794,0
0.0,45996.58,14711.11,4,1,0,4,3212.68,18.13,0.0,14711.11,17463.767857142855,50868.17258119659,11.4,11.4,11.0,5431.349999999999,8.375,8.571428571428571,9.166666666666666,3661.975714285714,4216.200000000001,-1058.7458823529407,56,56,54,23,29,34,84,8,0,1,3,5,0,19841.74,3,362.0076923076923,15227.71,20,20,20,10951.61,24,24,24,1,1,1,1428.0799999999997,1428.0799999999997,1428.0799999999997,1,1,1,173.4300000000003,336.63,1428.0799999999997,6,6,6,8,7,6,2663.1499999999983,1,15,0,0.6436781609195402,0.6436781609195402,0.6206896551724138,1,1,1,0.0689655172413793,0.0689655172413793,0.0689655172413793,14184.62,2,1,3,958.62,6477.55,7725.2,63330.14,66329.92,17941.92,0.0,1240.29,14184.62,2517.01,0.0,87,0.264367816091954,0.3333333333333333,0.3908045977011494,4,4,4,0.0919540229885057,0.0804597701149425,0.0689655172413793,0.08682043105363846,0
